User Pseudo Id (index),Test Group,Retention D7
1,1,
2,1,
3,1,
4,1,
5,1,
6,1,
7,1,
8,0,
9,0,
10,1,
11,0,
12,1,
13,1,
14,0,1
15,1,
16,0,
17,1,
18,0,
19,0,
20,1,
21,0,
22,1,
23,1,
24,0,
25,0,
26,1,
27,1,
28,0,
29,1,
30,0,
31,1,
32,0,
33,0,
34,1,
35,0,
36,1,1
37,1,
38,0,
39,1,1
40,0,
41,1,
42,1,1
43,1,
44,1,
45,0,
46,0,
47,1,
48,0,
49,1,
50,0,
51,0,
52,1,
53,1,
54,0,
55,1,
56,0,
57,0,1
58,1,
59,1,
60,0,
61,1,
62,0,
63,1,
64,0,
65,1,
66,1,
67,0,
68,1,
69,0,
70,0,
71,1,
72,0,
73,0,
74,1,
75,0,
76,1,
77,0,
78,0,
79,1,
80,0,
81,1,1
82,0,
83,1,
84,0,
85,0,
86,0,
87,1,
88,1,
89,0,
90,0,
91,0,
92,1,
93,1,
94,1,
95,1,
96,1,
97,0,
98,0,
99,0,
100,0,
101,1,
102,1,
103,0,
104,0,
105,1,
106,1,
107,1,
108,1,
109,1,
110,1,
111,0,
112,0,
113,0,
114,0,
115,1,
116,0,
117,0,
118,1,
119,1,
120,1,
121,1,
122,1,
123,1,
124,1,
125,0,
126,1,
127,1,
128,0,
129,0,
130,1,
131,0,
132,0,
133,1,
134,0,
135,0,
136,0,1
137,1,
138,1,
139,0,
140,0,
141,0,
142,1,
143,1,
144,1,
145,1,
146,0,
147,1,
148,0,
149,0,
150,0,
151,1,
152,1,
153,0,
154,1,
155,0,
156,0,1
157,0,
158,0,
159,1,
160,1,
161,1,
162,0,
163,0,
164,1,
165,1,
166,1,
167,1,
168,0,1
169,1,
170,0,
171,0,
172,1,
173,0,
174,1,
175,0,
176,1,
177,0,
178,1,
179,0,
180,1,
181,0,
182,0,
183,1,
184,1,
185,1,
186,1,
187,0,
188,0,
189,1,
190,1,
191,1,
192,1,
193,1,
194,0,
195,1,
196,1,
197,1,1
198,1,
199,1,
200,0,
201,0,
202,1,
203,0,
204,0,
205,1,
206,1,
207,1,1
208,0,
209,1,
210,1,1
211,0,
212,0,
213,0,
214,1,
215,0,
216,1,1
217,1,
218,1,1
219,0,
220,1,
221,0,
222,0,
223,0,
224,0,
225,1,
226,0,
227,0,
228,1,
229,1,
230,0,
231,0,
232,1,
233,1,
234,0,
235,1,
236,0,
237,0,
238,0,
239,1,
240,1,
241,0,
242,1,
243,1,
244,0,
245,1,
246,0,
247,0,
248,1,
249,0,
250,1,
251,1,
252,1,
253,1,
254,0,
255,1,
256,1,
257,0,
258,1,
259,0,
260,1,
261,1,
262,1,
263,1,
264,0,
265,0,
266,0,
267,0,
268,0,
269,1,
270,1,
271,1,
272,1,
273,0,
274,0,
275,1,
276,0,
277,1,
278,1,
279,0,1
280,0,
281,1,
282,0,1
283,1,
284,1,
285,1,
286,0,
287,0,
288,0,
289,1,1
290,0,
291,0,1
292,0,
293,0,
294,1,
295,1,
296,0,
297,0,
298,1,
299,1,
300,0,
301,0,
302,0,
303,1,
304,0,
305,1,
306,1,
307,1,
308,1,
309,0,
310,0,
311,1,
312,0,1
313,0,
314,0,
315,1,
316,0,
317,1,
318,1,
319,1,1
320,0,1
321,0,
322,0,
323,1,
324,0,
325,0,
326,1,
327,0,
328,1,
329,1,
330,0,
331,0,
332,1,
333,1,
334,1,
335,1,
336,0,
337,1,
338,0,
339,1,
340,0,
341,1,
342,0,
343,1,
344,1,
345,0,
346,0,
347,1,
348,0,
349,1,
350,1,
351,0,
352,0,
353,0,
354,0,
355,1,
356,1,
357,1,
358,1,
359,0,
360,1,
361,1,
362,0,
363,0,
364,1,
365,1,
366,0,
367,0,
368,1,
369,0,
370,0,
371,1,
372,0,
373,1,
374,1,
375,0,
376,0,
377,1,
378,0,
379,0,
380,1,
381,0,
382,0,
383,1,
384,0,
385,1,
386,0,
387,1,
388,1,
389,0,
390,0,
391,1,
392,1,
393,0,
394,1,
395,0,
396,1,
397,1,
398,1,
399,1,
400,0,
401,0,
402,1,
403,0,
404,0,
405,1,
406,0,
407,1,
408,1,1
409,0,
410,0,
411,1,
412,0,
413,0,
414,0,
415,1,
416,1,
417,1,
418,0,
419,0,
420,1,
421,0,
422,1,
423,1,
424,1,
425,0,
426,0,
427,1,
428,1,
429,0,
430,1,
431,1,
432,1,
433,1,
434,1,
435,1,
436,0,
437,0,
438,1,
439,0,
440,0,
441,1,
442,1,
443,1,
444,0,
445,0,
446,0,
447,1,
448,1,
449,1,1
450,1,
451,1,
452,1,
453,1,
454,0,
455,0,
456,1,
457,1,
458,0,
459,1,
460,0,
461,0,
462,0,
463,1,
464,0,
465,0,
466,0,
467,0,1
468,0,
469,1,
470,1,
471,0,
472,0,
473,0,
